Rank,Address,Amount,Tokens
335,0x6aece87bc3dfd0c3bc41d8c903252f4b93bf66e8,9187,9.187e+11
336,0x56babd9a7ec4ac5ec3780eef674822101c56fb3a,9180,9.18e+11
337,0x705cb8be789af0376a4a2c15162988d4a8818ff3,9165,9.165e+11
338,0x217e07aea21fa17e6ab163a07e09f90bdfcfac63,9152,9.152e+11
339,0x4f9f32a223546bafd4c5d7b4b170f0109bca815d,9149,9.149e+11
340,0xe73efd483bcefc3a681988b5cf2daccce52b0733,9138,9.138e+11
341,0xc39e83c61cdcca8b3b45e7d1a1ed5213b3aa05cf,9117,9.117e+11
342,0x9bd01c2b4e56b8b4db4d96256c8942b8e02397d4,9085,9.085e+11
343,0xe1507e9f0233fb0ef84726b9fe77c9cbf84f713f,9082,9.082e+11
344,0x9eb2d44b2415000a5f3d3697cd208aea6cd36a3f,9073,9.073e+11
345,0x7a7e034cb10c1ccda3a22ecde9aa0df467950790,9070,9.07e+11
346,0x0986223cc25f4e517298de49e0caba4fcf8b599b,9055,9.055e+11
347,0x58ad5f6fb4e07f6e43d6a59a58b0f94e073eca0b,9018,9.018e+11
348,0x7a9f3abaaccbf93e31ec2eef4a438fbaf6e60e60,9000,9e+11
349,0xd5e5a5eb605b7c5e5738f3fb20b475a8240447a5,8980,8.98e+11
350,0x244dfc47dc7fc3f20a6283db0e8418cac55a8f2c,8970,8.97e+11
351,0x88a3450f2c4df912fe8621715cdf663a74309e16,8962,8.962e+11
352,0x99f13cae1dbb287f93bf86fc68222c47806c5120,8961,8.961e+11
353,0x05c90bd65c4ce779bfb7c7dd3abb371be287e665,8938,8.938e+11
354,0xbe17922ccc9f18ef74587485862b6eb88e65bd9e,8933,8.933e+11
355,0x0906d6eaee362c7acb835eedc48d19ea47389561,8914,8.914e+11
356,0x550d1a75234f3d2f67967166dc664b8ba110c604,8914,8.914e+11
357,0x310cdc5ef08e99b5b4639828c28a078cf1010241,8912,8.912e+11
358,0x86a9962c81b1e5440586e51f8e68f1a26a201b68,8908,8.908e+11
359,0x4b552e7f97e7c884deea2abd04bb7352b0c6ddcc,8906,8.906e+11
360,0xd9a07925f00fe42a4e9e6d381899ec57766b65d5,8885,8.885e+11
361,0x240f5efc38982440e0b89f21c3ed65aec0867792,8872,8.872e+11
362,0xe69692b8f509e8a8f430655ad61007ef85b2cf2e,8851,8.851e+11
363,0x9e7a07c33052dc1628940f5abc2548c9478b3752,8820,8.82e+11
364,0x9a475dbb4a10689bc46226be6d5c55452313f04d,8786,8.786e+11
365,0xaa0116df6ce129f1871d288d56d6a8b01930e8bb,8784,8.784e+11
366,0x007e3895bc00f4dda7c3a5e929097ae3a85beb34,8761,8.761e+11
367,0x1ab10c6ddec94d41e3c85877a7e021882b49f02b,8733,8.733e+11
368,0x76eded760adf328e022b00eaea6cd111731c094c,8728,8.728e+11
369,0xd77ed535ab4fc9a829d59549807d25b7dee0acc7,8698,8.698e+11
370,0xa71aa85a7988d38475801830bd4c92a91c073734,8690,8.69e+11
371,0x4ff35e53bdf2a0dcafb1c38d4480cd0e5e30349d,8661,8.661e+11
372,0x33d6692e17359e9d563cf00a1ff63014f45f38ed,8658,8.658e+11
373,0x5503451b0b33e70a439bc79976eccf0221e0bc82,8655,8.655e+11
374,0x928c4405dcc663144a0398f227ade7b2a96a41c3,8639,8.639e+11
375,0x05d70db8b2238698b48ac96cb60021bcd71fd59c,8620,8.62e+11
376,0x962637bf5abe4a207cb2221bb1298b5b2710f2c2,8605,8.605e+11
377,0xcb56ce76812eb20bc165b9275ec3985723759707,8579,8.579e+11
378,0x9a9c444538ec07e4bfed18c992b6c7b05ca12c59,8565,8.565e+11
379,0x7c7ded7d6cfdb8bf0aa88d1660e5eb12c7a2a67c,8564,8.564e+11
380,0xa8f2f2f2101d1d30f5d54d5f066757e7aff7669e,8562,8.562e+11
381,0xb8ca3cee45956e3035b86203dcf7565cecfb804c,8536,8.536e+11
382,0x46eceeaf734b6c46422694780b3f28717b7df4c9,8536,8.536e+11
383,0xc7daf473c103aa2b112fe2f773e3a508a6999bb6,8526,8.526e+11
384,0xc6dc171463fd348ff7dbabf03a001f6248bf0511,8522,8.522e+11
385,0x3f441334be3f5e0f025135df7576661d92b4657f,8514,8.514e+11
386,0x5d74d1e019bca15ca2b7bf37e6d020917494f34a,8488,8.488e+11
387,0xa42954c81df52c1f48ed01bfd005c11877a309f4,8477,8.477e+11
388,0xb0b864734fd8398c5be6f32de99ba4f9203f7648,8474,8.474e+11
389,0x34c07d957cad9f4f1fde73f5b3ee8fc96aac14de,8466,8.466e+11
390,0xa7d5ebe23f8a06905c04fe82dc69d530a1e9ca89,8444,8.444e+11
391,0x0f56a18818968a5a77beb29eb3b80aad37bbd1d5,8444,8.444e+11
392,0x809943dc7a858af7f5b07f6c9348c11ec4028c1a,8443,8.443e+11
393,0xe624a7524472c774575b6a1b803f1ae96512ecdc,8434,8.434e+11
394,0xcde8342220a5fae1a5f5c870db6710ecd4073470,8412,8.412e+11
395,0x51833ff1a98729d269fa88cbcc09669f430cc1ea,8402,8.402e+11
396,0x317eb1d1e363aec7267b66ad86dc7e8c918a8293,8402,8.402e+11
397,0x6b721e37f189cbaf5227c8cff5fdf8d19457895c,8364,8.364e+11
398,0x0000000000000383c84db8f4c86a095abcc206bf,8357,8.357e+11
399,0xde40a23d1ede976b27409ee04454994cdbb3cf8a,8355,8.355e+11
400,0xc7623b9ad171036894fec3ceb266d06000d19355,8349,8.349e+11
401,0x7b88784a19519fb5569a4796ad5d4f634a357aac,8333,8.333e+11
402,0x7e12c266a327601f37c7c71968428b6258490348,8317,8.317e+11
403,0x8b919c42fbbfb44669dd31c814206ff095558643,8315,8.315e+11
404,0xf1816631350534ea9f81c3fd5bea070808abbb9d,8298,8.298e+11
405,0x39c5c73000fde709249b9d1201be93e86838f336,8291,8.291e+11
406,0x689731d1fbf7bea110ae8b0463fb806c4d527098,8275,8.275e+11
407,0x864ae8daf5d6b55e78bce80e99f0732c7693775b,8261,8.261e+11
408,0xd0f8b553ca3183e798ee7d53a34445e87c18b997,8259,8.259e+11
409,0x7359065cf75c90e778180dbf30097f2a316bf3a7,8249,8.249e+11
410,0x666f70e7b43ff5308644cd24b2dcac685e264ae9,8247,8.247e+11
411,0xa02c470aa3190293d56c3187100d0ad66e58601b,8244,8.244e+11
412,0x5fdbb0e64929278ced6882bd986ebb3a16a5684d,8217,8.217e+11
413,0x3a0e792efcc499b3f91c69e172d461b98cc6fe50,8216,8.216e+11
414,0xacec6947f66512dc9b4bd498c8bb1e0e30e877ec,8197,8.197e+11
415,0x242f657b8e739e59c1b353e91880750026b1ded1,8187,8.187e+11
416,0x822b73fc24504cff9bfdc86ee940c00879ccdb1f,8186,8.186e+11
417,0x060539c60feeeb36f8ee274b93cecb0aac0bcf96,8165,8.165e+11
418,0x6e142fff3aea925b4e4684f4c1217a99f152cf68,8162,8.162e+11
419,0x30263906529a3924d38b6b4a712687c096313ef8,8160,8.16e+11
420,0x84b87d5551ce861e92dd756b65e5db7d603d0752,8153,8.153e+11
421,0xb79203bc24e1b4e3441a1d10ed864f371fb83aa7,8144,8.144e+11
422,0x15c4bb0f2f135a0de4066338e15b3d8807f1d174,8134,8.134e+11
423,0x9bc43b6b84923182247747b77858282c4f251440,8131,8.131e+11
424,0xfd012078bd00affb2d3fb8a589b7b961442fda0c,8123,8.123e+11
425,0xa4acc071e3377540a11251493de1d4c369fe946d,8120,8.12e+11
426,0x0e6d7bc216c53093c0881cc3b4a43a922c4931d8,8117,8.117e+11
427,0x0666cfd126659a3cc2000d7293d583fad9d18095,8116,8.116e+11
428,0x8eff2120280448c3328a72d5756ed6a24c25e481,8111,8.111e+11
429,0xdc22f1f664954b7b10e40bcc400d36c04017a8f7,8091,8.091e+11
430,0x241a21b9048a4b963741d2074bcc51a5a625b816,8087,8.087e+11
431,0x9eda11e56201e6dcac487876d925e4af8c43ae69,8061,8.061e+11
432,0x0c9e5a7e401f16642f9546343eff8da29534e8e8,8047,8.047e+11
433,0xe2ed76ac31cdff31425f169be46300ed5755ead6,8036,8.036e+11
434,0xe525a89f371cd0e05c75ef172b2012eac550cae3,8034,8.034e+11
435,0x20a270717c74abc17e801ed6f6e664340b6fc818,8031,8.031e+11
436,0x24619fee33929feb882eda24d936b7b00dcdf6b9,8030,8.03e+11
437,0x05e21104c683912223b1c4347ffb2b32b9728f61,8020,8.02e+11
438,0x0d887b3052f58f9b3ff8e40b57d329c78c95c1aa,8009,8.009e+11
439,0xdfbc36273c1b6a7512efc785e144b15b6d5d2c4b,7999,7.999e+11
440,0x54f9a9b87a17a7a0f39ddfe94ca6bfd529fb1b81,7994,7.994e+11
441,0x461ab7b2a594bdba949d8470d052dc6824d134c8,7994,7.994e+11
442,0x7c1b90d82294214257ace4daa335a715f1873cd3,7977,7.977e+11
443,0x5fd618d66b83e434fe2bac2759ddf99b54b3d148,7966,7.966e+11
444,0xf96340a3326b251f903d8af782da9b12b818c678,7960,7.96e+11
445,0x9b4a3b36aa2bf0e80c45ece5d0295395de2d509b,7955,7.955e+11
446,0xd7abb2eab5ffe35b8d99384a4de1cf23315e8cc6,7925,7.925e+11
447,0x1d62afa75d756e1376d1b6e91b5f6589eb28db0c,7908,7.908e+11
448,0x4e15943b2260a1187d4e1c43aa69ed3d99217204,7903,7.903e+11
449,0x28ff320cbaa39b82150805e366e343fcb07fa5c6,7897,7.897e+11
450,0x363804a635aa8e83ced0159e566e6fe3664b6484,7890,7.89e+11
451,0x878c90d19084cb905b42ff602c7ccb0fe7ab35ff,7884,7.884e+11
452,0x6a2a2785b71ec2d0551ed7ee5c4080e76dfdf523,7861,7.861e+11
453,0x5e4dfc2cd338e85369f0523d051d246b03eba8a6,7839,7.839e+11
454,0x5360bb6b5fb59e14ef7049eed7fdf1fe612dd188,7833,7.833e+11
455,0x620227e72c91cf4b1849364bff9c0e01ee37c43f,7827,7.827e+11
456,0x12a98559f795981d5f5311492737a699a70590cb,7820,7.82e+11
457,0xebb202f86199a038bc3708e41b023f337e2ed288,7812,7.812e+11
458,0x86e87c70bde8fa914fd792d547c15ebd6261aabd,7802,7.802e+11
459,0xe6bfb3f001c4fd934ba206b860703faa45a1d1a1,7799,7.799e+11
460,0xb044899c22adf68b15f5e4ad592ada5919d1b3f2,7784,7.784e+11
461,0xd7c69f6471c79b2390f2ea33bf6dbc665997bbb7,7784,7.784e+11
462,0x417e77f26713e61a87b9b5ddca2532310b1982b4,7784,7.784e+11
463,0xb45c04f2632a3a580554ee97c3c8dae198c8c41e,7778,7.778e+11
464,0xa62a283537ca9d269e889e6e23930900cb7a353a,7774,7.774e+11
465,0x5a6004d2431f7f591b0345b5dd208849e5393438,7772,7.772e+11
466,0x84417aa6b48d7308780972c09678310749625ab3,7751,7.751e+11
467,0x2c073b0f5b5306883f47b375326cbdbc91453220,7739,7.739e+11
468,0x3a07527532785e508587fc1a69394d5cb8c32a2b,7737,7.737e+11
469,0x2e6245ea18af6a399b97f74fc63875656418da58,7737,7.737e+11
470,0x52cea77f97a936bf9070746dc73f6eb988c38232,7730,7.73e+11
471,0x22bdaf11e7692d0a3e2b36d37d441000a34a0819,7730,7.73e+11
472,0xe6092397a6d41e072d321c70ada2e325b39d8b3a,7730,7.73e+11
473,0x71ee1b1959e60f7b3ac374de7f38cded27c1d590,7729,7.729e+11
474,0x2b16c58eb03b8012428b46cbe8902f4b5b8c075f,7728,7.728e+11
475,0x24c82d07b90ceefd45a69f1e4f5e5eb41fa4536f,7725,7.725e+11
476,0x3b5719d3d530330e0d3b4e06261862690d9a9988,7724,7.724e+11
477,0x3b8b891ac2b84884b35084ce221ec14daddcfd7a,7719,7.719e+11
478,0xd2e79afea3de8cf4ce391d569548c4588190a4ed,7710,7.71e+11
479,0xddf06a8db09bf12b9db9d0bbec68a2d9a5d9a5bd,7698,7.698e+11
480,0x2de3726b999c10b398cb3d4823e2c0fd6ad2f08b,7669,7.669e+11
481,0xa8355860357368240df1c39acb092c20e4aa16ed,7654,7.654e+11
482,0xb178fe6040fe7db1c7b0219e72c7badbcf7a3b0c,7647,7.647e+11
483,0xb95f9f6f866060a30d191aa30de1ea9562cc091f,7634,7.634e+11
484,0x64a5386af3011133d84de641971637dbdec0a89e,7632,7.632e+11
485,0x11d03a30eea1106e6f6ee2faaf32ccc79e6b2773,7604,7.604e+11
486,0x8a8a377bc117a5c46052c6213e9636f754e366b7,7575,7.575e+11
487,0x5cc7b5d47d7869398ced793664e661c8764692f4,7563,7.563e+11
488,0x936b380e38cdaaf5698a84cae51606500949ed24,7556,7.556e+11
489,0x569329ce156d971c3dc6a844888ac8543cbb1faf,7551,7.551e+11
490,0xb27fb1cfb1556f5f69c18a307b7a3bf835669bcc,7545,7.545e+11
491,0x364af27a926c472cdaae251c8eedf6af7e39d234,7540,7.54e+11
492,0xbd72a4d8eca18aad0b5c9fc92388541b6d7d2328,7539,7.539e+11
493,0xd819221ba82e4fc06492797510b075692d3fbc1a,7531,7.531e+11
494,0xdc6255772e7fb16464986eee9f8663a1d496e323,7506,7.506e+11
495,0xd9d9610f95aa46694d15b5c446463bfc4163139c,7503,7.503e+11
496,0x9a58fde73e66b9f1979789f0aa3c71b2c6880fc3,7490,7.49e+11
497,0x057881bdd5a13330542a143114cec395b21e0269,7474,7.474e+11
498,0x0c86f87a1d6b265146f5356c59a8e0874e4b61db,7470,7.47e+11
499,0x4facb6be9743033b0b441d9e80aa861064a7a6a5,7454,7.454e+11
500,0x8eb191da2e73c35fe836e4ee1ab09a506130b11f,7452,7.452e+11
501,0xda9c534fd446b79cbd92fb9c1a6557c30479cfbe,7446,7.446e+11
502,0xd9febb259ee8d75447e71d126d8ec5167b6f9139,7445,7.445e+11
503,0x0f44a554c5cd18482ed7a27da854e850109acb15,7442,7.442e+11
504,0x3fefa754bbee6e22572ae6c33364ec928c40358e,7432,7.432e+11
505,0x6168bdcb5c80e58650008fcb64f43481b18e7beb,7428,7.428e+11
506,0xf2a050d01be06f0d7b2ba9a68146d26734230c5d,7423,7.423e+11
507,0x8b7712f59ab5157b4f84e0a42c9f8434a42724ad,7418,7.418e+11
508,0x1bfdfcfa232c6d19801a6c42ae9ee79269b441c9,7416,7.416e+11
509,0xbffa96dd02248ef7bc63d7d0fcd3e8ebfbd43a88,7412,7.412e+11
510,0x3cb6ad5157eae9913bcf5cffd623be991d042738,7411,7.411e+11
511,0x246e5bc2774ef16ad770346e8d52e53d90a38313,7399,7.399e+11
512,0x253fabe094bb8577c48def948bb7a688d83404e6,7396,7.396e+11
513,0x52b562c27dd07a347ea4f5ea616d8e97dfa4bc10,7391,7.391e+11
514,0xa0045e3b5b8cb4b84e176d35edefdba3dffe2555,7389,7.389e+11
515,0xe13d9e6f5cec5005d6127bfc2078d627737679ae,7387,7.387e+11
516,0x6c57dc6412d49fc6cb8d0b50148892fa119e90c6,7349,7.349e+11
517,0x4b3d230198b087c85a1f25a8b13d56ed97b8a650,7346,7.346e+11
518,0x468e488da2e657b1d2d97053ae10a49bf009109d,7328,7.328e+11
519,0x3c92dd96e8ca462e00b34c9ce6c6d3882d22b6ab,7325,7.325e+11
520,0xce8282076e552294f464b8ed836d0025edd96f6a,7323,7.323e+11
521,0x7c7db1fd86005199d069fd18ddf36014fe3ac8f0,7320,7.32e+11
522,0x6d19ec145c2bdc6eca27f5d6c7aeabfb3357f5c5,7318,7.318e+11
523,0x64cc2722481febcaa27afa12a52124209747e665,7313,7.313e+11
524,0x042614ef766f741dcd521035c20246ba9220e73d,7300,7.3e+11
525,0xb94bd0324a4379645144b5ae15d80569ddd0bf76,7294,7.294e+11
526,0x27dcfa6dc3169d273913a9e261d23736554db436,7286,7.286e+11
527,0xdb20536b63437cfedd62052814ecaa147163cba5,7281,7.281e+11
528,0x5b43574754c60a15847d509493961299abf0a712,7274,7.274e+11
529,0xe1fb8ec65c2165a6c9dbf6e13587c7bff2846468,7255,7.255e+11
530,0xbba741ec6eba0a65ebb36cc426c410fe856b299f,7246,7.246e+11
531,0xbfdbbc3cb5e53419fa0bb6752ac2a48bc7e1d08d,7245,7.245e+11
532,0xe9505bd738dba5e9c60638d5ff08d90a3359d762,7244,7.244e+11
533,0x34d0efd9fdbc4d62f981a279157e9e17a751bf28,7229,7.229e+11
534,0x7b23060a680cdf6123434312b41bc471349d177c,7227,7.227e+11
535,0xd347c387535eaa4391a818e555ada2e060f9c15c,7227,7.227e+11
536,0x93899b253dc3c7dc9f84723e4ef7f45c2e1677a6,7224,7.224e+11
537,0x6db6197baacdfbfa896c9150127d4e31b3437c52,7221,7.221e+11
538,0xdd63315b57acabaeb9efafd7088ccfcb479b21cb,7221,7.221e+11
539,0x0321425ef097a15197147ecca83a896102f91852,7214,7.214e+11
540,0x8b18536cf875d172cbd14620ac6a8541090a3da2,7214,7.214e+11
541,0x3580dc018a4525e1f710b205b0906ef1340bf8ab,7198,7.198e+11
542,0x33fee56291aa4721a52d9866efb860838ca11a3b,7190,7.19e+11
543,0x65281be412653bf1560be88add8da8ceac47d8f6,7182,7.182e+11
544,0x1e5fe987c94d7a93bb3ae4119ee34589e8bb566d,7176,7.176e+11
545,0x5a0a6e0a4a30c66d8953ed780cade86f15e06997,7165,7.165e+11
546,0x0b72b5813c1a733af4cc0599789519b835e65e22,7165,7.165e+11
547,0xdc841459f2e3b5a3bf0455eeffe8991fa2af610a,7163,7.163e+11
548,0x2e9b7cfbe268c63ce1cbac2517d0085db07625d5,7157,7.157e+11
549,0xc8bf8d865adcd4d752a4c19e3426855edb38a615,7148,7.148e+11
550,0xfd5728a8cdf4b67aa0df03f3b6637986502c4aaf,7118,7.118e+11
551,0xfec1861f13448a9c15bc8192a2696f61d7e6b89a,7098,7.098e+11
552,0x9d55fd46111f48d92f94324f420b150cf1666666,7096,7.096e+11
553,0x7e5b39485a43f4449a64cb326629894d1bc1ccdd,7092,7.092e+11
554,0x9c9743fb2a5098572c4993335c8e4f65da1db8d5,7072,7.072e+11
555,0x48e96c410405c89ad74a5650d921311da4042aae,7065,7.065e+11
556,0xa57d7835d4e50b5d14d1d02e0e66a19e73cd7481,7062,7.062e+11
557,0xdd406a5f6697d102675dc497b14b6ab232b08cb6,7056,7.056e+11
558,0xb460adc3c1074d5710b50211642cc8ae8b35b453,7043,7.043e+11
559,0xe69e6ecf04da5f941ea3a8ac3e7adf3a69794721,7043,7.043e+11
560,0x291a6fdea13cc472a44d5c9392dfe85723da4a35,7037,7.037e+11
561,0x1a1125e5b72aa7e1eb0ad9445695f436d31b6cde,7031,7.031e+11
562,0xfb99ba407d9869549366b52232f454372f56c4c1,7010,7.01e+11
563,0x4076353793146e83a43070bb5e9f4e1f4984a666,6995,6.995e+11
564,0x28f00786a9bc375e9e136f3c701fa7aa10ef9a3d,6987,6.987e+11
565,0xb25c8e2357984ff023bdfcaa169ebaabe10ac155,6951,6.951e+11
566,0x5462fd8ac9ef971bd91e8b8954f002aa801bdfcf,6939,6.939e+11
567,0x170bd97fd05702d708a12256b7b47b5f5bc71807,6927,6.927e+11
568,0x077f271e62df89893b0ad84904cf33d9964200b7,6922,6.922e+11
569,0x6eb5b51bbd03fb8dd7cc3f4138e4c4f6a0a23bdc,6922,6.922e+11
570,0x4a449bb4bb5a872251c7a8af53c3023d4371ca7f,6921,6.921e+11
571,0x1c17230c3681a105c04d0197b6295be0fb46e350,6906,6.906e+11
572,0x6a771738fa886e29e48b999e75c8822e2edc81d7,6899,6.899e+11
573,0x09449834cc9b89bf9081ec2ecef19820629b8c0c,6897,6.897e+11
574,0xaddc640f946fa344c0a1afbbf42f672cc0f64905,6895,6.895e+11
575,0x87708feb8ccb15255278b88fa1c16dbaab5895b8,6889,6.889e+11
576,0xc5838a21885b4a2bfa03e396eed2ff26f4a114db,6874,6.874e+11
577,0x7233caadcd7928bf2525d4c56b27a3ca0bbc676b,6873,6.873e+11
578,0x29ab2de8765a8dd2aef3b9302c3062776b3a60f7,6870,6.87e+11
579,0xd506d0814c7da04ae843f1f97b3770c0f5a88888,6869,6.869e+11
580,0xaa5f2ea8bb32695bdfe59a914430cf415a5905e4,6867,6.867e+11
581,0xc80570cc460cfadada9568f8fbf65f6d51775959,6858,6.858e+11
582,0xac4ee5a36c7ac50f3daba2a11862142883fa0993,6857,6.857e+11
583,0xa53613b63f0cc902832da205c5f19d8f86a4ecbd,6855,6.855e+11
584,0x715c2be3a5c412baf699d0cb3dc7ae5b5a115626,6845,6.845e+11
585,0x52432ec730b418563384fc81be08e42c378614af,6839,6.839e+11
586,0xc8e39384ac0645fa34f1dd918a45242e3e4f214a,6836,6.836e+11
587,0x20266fae084cb2ec8f980b4ac383c031bdc731cb,6834,6.834e+11
588,0xd40c0e69bc9c0e75c2e13628825a6c0c77d97127,6826,6.826e+11
589,0x52aa6d1cf19da0b5ca8d5a0eac92baf936641ce6,6818,6.818e+11
590,0x64978cea8fd1ae8f0db91a4267bc257b3e5434f9,6812,6.812e+11
591,0x7799b1d7f38cfc24eafe88f24c441b280836fe09,6806,6.806e+11
592,0x609cde0e9c2da7d3a1163cbeb61d612b8959ad77,6805,6.805e+11
593,0xaeae840ff6290aa02978d89d082bba4f532572ab,6804,6.804e+11
594,0xe345d3f10216bdeca72fae45b8f6cab741ae5883,6791,6.791e+11
595,0xc831ac3e2d95f6b7c819a74d561be5e1b45aa6b9,6780,6.78e+11
596,0xed1b8b329951f72928f642d8f7ee9cfc370fbe3d,6780,6.78e+11
597,0x04fd31695968e5f53df706bb18660413da7a858b,6770,6.77e+11
598,0x01553be6226b39b4304e3692f8663aaba37c85a8,6767,6.767e+11
599,0xba8310777e4dedc2029dd071a770a86358b51f07,6758,6.758e+11
600,0xd8b96159a954cbd9fb8ca8aa7d1d565ef9ab2a52,6751,6.751e+11
601,0xbb834219a5588c1061ad5c3606b63ecdfad73e7b,6733,6.733e+11
602,0x7ddea83ea731ebef850c494e655d1e8448104f38,6724,6.724e+11
603,0x35cd4e3d3d543bbdc2dcaf1dee493ab75fed63b0,6714,6.714e+11
604,0xe5799060e833b99b98dd75b9ae25036cb158ec0e,6699,6.699e+11
605,0x71a872f14cfd5809cfa65677ad46d42fcb0bf7d0,6696,6.696e+11
606,0x988855fbe7f0acba3a0f7b70b90177334ca08606,6693,6.693e+11
607,0x831511382150216f3f1958a9e7c77f7fe468bc27,6691,6.691e+11
608,0x4702cd9b8e9576b540b360f7f8e7e21c4eb51883,6689,6.689e+11
609,0xa140a25239c8be1adb08a7b879a8f0f23ef31362,6685,6.685e+11
610,0xdcc2bafe912f198d1e108a4008f3d980067a03c0,6681,6.681e+11
611,0xde4376d2e208c01959a94318657283359c6a1776,6660,6.66e+11
612,0xb5222a0c6bd22cecf121cde8edd489a32d0d67a4,6656,6.656e+11
613,0x428e16600ab57ac33a096169b5692c6b767fd22f,6650,6.65e+11
614,0xfcbe9a8c07b5cd377685ac040898e26bf96013af,6644,6.644e+11
615,0x0ea00dab2492cf3087b1cbec0ad5996283b3fd2c,6643,6.643e+11
616,0xc5aca3d9a2e63981e75eab8fcf40633af745f689,6642,6.642e+11
617,0x40fe9cedf7f91090f4fe8a09faf45fb8676d4c43,6639,6.639e+11
618,0xbf75c037351f5c9ef567a79e093946c75a17f372,6634,6.634e+11
619,0xe45808051fdb7640c5a71992065ac1c7594cb547,6634,6.634e+11
620,0x206b89b0673648ac8c6c71488d8bb16f28943f85,6630,6.63e+11
621,0xa9e0b5dd5014bb70d79eba22e3afdad8d9bac9f0,6629,6.629e+11
622,0xee94cac4fb48abfaf189c117b1c48022e4b3d46e,6616,6.616e+11
623,0x44266aeadcacbdf0b6fb8b3ff9b65856da3ddf60,6615,6.615e+11
624,0x8499387e55f078c13460563e751087e0db471e3e,6606,6.606e+11
625,0x94e52a1af44d71bd056d85f6d08962b7a6f48eda,6605,6.605e+11
626,0x8d2b7d9e02f5cf54673777918997f36319bc7fd0,6592,6.592e+11
627,0x8c6ede5d1380020ab79b855d4990f46d7391d70e,6583,6.583e+11
628,0x0c6c8e033cead62294135307923c4f2261b3b7ac,6582,6.582e+11
629,0xd4ad5bdb38074b4c94a3403316c1f2d7e7dac67a,6573,6.573e+11
630,0x02ad736bba757bf7e6ae686e9b51ce99eb0a1015,6568,6.568e+11
631,0x6d230b2750a126126506799d03492509e2cda937,6564,6.564e+11
632,0x1a2aef3af8c7b530910292f0d5d13961d5787b64,6562,6.562e+11
633,0xc1322133acbad823614bf79ca9ec409fa3a7e39a,6550,6.55e+11
634,0x529112f4ee55aa745732541eb79aa060e11bc80c,6535,6.535e+11
635,0xf5bf24dba7f55f3b80847265a4444a7bf987a2f7,6531,6.531e+11
636,0xd883cd1f0781b91c3361baf2a1d5af7f10f69d2f,6530,6.53e+11
637,0x8088a84ca3eea5e22cf95d3eb729aba450551a20,6513,6.513e+11
638,0x1ad121985fcc2eb8b94585fd130c78b4f2f74bdf,6502,6.502e+11
639,0xfbd4ff0ecce6ea0511b0a4b88533c1e2accccd0d,6490,6.49e+11
640,0xeabf0d7d750372f12a18578eff58bb08e39cf1a1,6478,6.478e+11
641,0xa4264eb723fc99f6bf6c96c527f08cae35d3292d,6459,6.459e+11
642,0x334915ba92c5c214edc5f28519ab4a1969a7f039,6457,6.457e+11
643,0x65c7a9ada38a1ee79122bfb6d45539be8951d45e,6455,6.455e+11
644,0x5d54eb2edeeeffa076294e96080c48e33003f671,6449,6.449e+11
645,0x0aea7063d71ce1d536230b7089bce0c6eb8bbcd8,6448,6.448e+11
646,0x3827b7d4240532637ad7896c28f1eef74e4bac02,6426,6.426e+11
647,0x1349f5ff028829560e8173e6915e88104bd2d302,6425,6.425e+11
648,0x1445edc20823e7d7369835fce5284606df7dd5cb,6415,6.415e+11
649,0x1838de3ee44f7dc875ef33e96c972c0e435ce924,6409,6.409e+11
650,0x6cdcf9ad83d3e97e45810591ce2efa02488ba599,6402,6.402e+11
651,0x30bbb78d1113e9c2ea729a47b192679e1bf6c9da,6402,6.402e+11
652,0xc8fa4f76ee7f57d1fc0364ce3aa95be39b39a2ad,6397,6.397e+11
653,0x071a989ce28e5fb3aabe62d06d98889053f50dc6,6380,6.38e+11
654,0x6c86d93ce6207057d9d80a3e38c364720f44fe35,6368,6.368e+11
655,0x1efcd4b6fb68d49d1f720e23f239b7c9d497d4e0,6363,6.363e+11
656,0x02856d7b1767f353ce6a2db37d79d9da462a6e60,6353,6.353e+11
657,0x85fd8a144b715ac63290d065627651eaf0ee9bcc,6352,6.352e+11
658,0x0027f93ff26131e1f9cb6cc0bebfacc45231f7c7,6347,6.347e+11
659,0xe4791a02e33e27120fc7af0be44af6902819804e,6346,6.346e+11
660,0x9f0ef008303cee78ffe244bf75d465a412a932fe,6346,6.346e+11
661,0x6ef7fc1989073ca14e27ad71c95aebf05c3cfbb4,6340,6.34e+11
662,0xc93aae4bfc9966a1c47a39e27d88df8ed3401303,6335,6.335e+11
663,0xd701f3d91cefb4fc06ca0d90cd91c96043c79db6,6327,6.327e+11
664,0x46025772676d5574e29111d3de7ff43b53fcd070,6325,6.325e+11
665,0xa823f798c6356a2124b783566561b987acfdf361,6323,6.323e+11
666,0xf8effabf0d5c4bffb7cd413546b89351e16742cf,6321,6.321e+11
667,0x0ce0aacc54380480b6dddac55586b3907333f3c2,6320,6.32e+11
668,0xb4d012bdc38c35e48eabb03232855180adc13fcf,6311,6.311e+11
669,0xe0d5530908d83bbb6c7cf8cffce8d268b8e7800c,6310,6.31e+11
670,0xf711e3856af39852631adb5acdc633dd2f44a96f,6307,6.307e+11
671,0x921e09d84314703473fe0712407203c78eca73b5,6305,6.305e+11
672,0x0ae6648a275d8409220bf6989d2a4c318d8931fc,6303,6.303e+11
673,0xf4669e52adf64bb72e2486fc746c7a9ac97fa522,6302,6.302e+11
